id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
e68dcc9b1c,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,They looked at the costs for rural delivery.,en,English,103,44,"[     0    581  60042    111    903  15122     83     47   7968     53
    731  28720 117989  84458    136  69101   2856    678  26349 117989
  84458      5      2      2  10660  54811     99     70  84458    100
  28720 117989      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],34
8a1e0f8978,"Kwa kukabiliana na wito wa Richard Lederer wa mawasilisho katika mashindano yenye nguvu zaidi na yenye ushirikisho wa kumi na moja ya neno [Uzuri wa Grammar, XVI, 4], ninawapa",Sheria ya mashindano ya ustadi daima huhitaji sentensi yenye maneno kumi na moja,sw,Swahili,175,80,"[     0   8620 203024     24    148   2986    259  22758 118281     56
    259    291 137426  11412   1622 180486  60234  68106  10219     24
  60234     75  48949  11412    259 101777     24   7431    151  33497
    378 142886   1162    259  48078   1727      4  32974      4    201
    268      4  62918    634    763      2      2 120603    151 180486
    151  17018    428     48   1352   4571  53229   1490  41745  60234
 128231 101777     24   7431      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",65
f6986d2a1b,علاوة على ذلك ، بقدر ما نعلم ، فقد ظهرت الحياة هنا على الأرض مرة واحدة فقط.,لم تظهر الحياة على وجه الأرض.,ar,Arabic,75,29,"[     0  33361 187269    556   4832    725 172810    877   1706  27715
    725  26584  54942    368  37636  25807    556  47789  36082  41986
   7012      5      2      2   3108 137864  37636    556  21192  47789
      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],32
f2de8e4462,Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening helps address substance abuse.,en,English,164,48,"[     0  56709  10325 180975    136 113449   1221  64209     22  23200
   2852     10  10422    111  31486 153579  54940 161203 130625  56465
  72004  98186  29823    214 161451 128431      5      2      2  56709
  10325 180975 112397  29823 161451 128431      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
6709605c7c,ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، 19 فبراير 2003، ب ب 10-11.,صدر قرار الحكم من قبل القضاة السبعة في المحكمة العليا الإقليمية الهانزية.,ar,Arabic,107,73,"[     0   7927  38502  70638  14871  93319 149837   1365 126299 126759
 175450    250    359    608  20821    648     50      6 212338  15330
  49531     50    953  61496   6052     50    676    676 174946      5
      2      2  11396   3392  70638    230   3758  12902  48718    250
   8045 113854    240 126299 126759 175450    250    359    608  20821
    648      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",53
d7486fb68b,Snap Judgment,Some judgments about race are made very quickly.,en,English,13,48,"[     0 121190  59337    177    674      2      2  31384 240713      7
   1672  45712    621   7228   4552  69405      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],18
a8bdcbc7e7,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",The dread-filled slaves fled the plantation due to angst concerning the witch.,en,English,115,78,"[     0    581  18276  77736   3934  73573   7103 210214   2320      4
   3229  30783    111     70      6 131519     25      7  79507  16810
    272     70  21873   1363     25      7  94859      7  16065      5
      2      2    581    104  39116      9 116115    297  94859      7
  18738     71     70  21873   1363   4743     47 120608  50509    214
     70      6 131519      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",55
6a4948377e,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,No one has been laid off in Fort Worth.,en,English,106,39,"[     0 152725   1836     25    107   7464     21  38543   5773   1884
    645     23  19953  55961    127    136     10   5915    111   3789
  53095   5792   1660   3688    136   2685      2      2    438   1632
   1556   2809     21    532   5773     23  19953  55961    127      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",41
0137116753,The family. ,A group of related people.,en,English,12,26,"[    0   581 14449     5     2     2    62 21115   111 62548  3395     5
     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],13
49ff2b9d4c,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace made out OK legally.,en,English,185,39,"[     0  33424  32512    136 102809   7228   1810  14315   8437    538
      4   1284   3060    111   1821   1221   8306   4527   2363  38742
  13438  15490  47644   1672   4937  47125    388    214   1919      6
  38184     23     70   9351    111   8382    509   3674      9  72274
  10176  34376      5      2      2  33424  32512    136 102809   7228
   1810  14315   8437    538      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",56
d9797852e6,Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.,J'ai manqué de temps pour tout inscrire.,fr,French,62,40,"[     0    845    653     25    508    452   1175     95   4109    104
     25  22089     42    807  12847  17497      7      8  37899      5
      2      2    821     25    508    332  17555      8   4109    578
   2533      6 158857      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],35
3b4aae9c91,Programamos nuestra entrada en el futuro tecnológico.,Estamos construyendo los precursores necesarios para un futuro tecnológico.,es,Spanish,53,75,"[     0  26523    840  13966  21734     22     88  12084 171540      5
      2      2  77241  38783     53   4017    388    479  86927   2109
 105579    121     51  12084 171540      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],27
009541662d,"Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.","Bwana Kasisi Julian aliondoka Arabella mara awezavyo, na kuacha Bi Askofu peke yake.",sw,Swahili,183,84,"[     0   8620  67426  85941      4  20205 126160  81421      4     24
  51322    151  20385 204835    760   1843 229601    373    107  35466
     24     75    214  33396    658 206183    259    373  11210     86
   1314      5   1520    102  43385  23546    151  19128   4523  71776
    370  90424     13  13791  25674      5      2      2 126160   4697
   2726  81421    923  39413    161  19128   4523   8767     10  38424
  36056      4     24    228  17112   1843 229601    280    350   7575
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",72
40b9f6c142,Doğmuş olurdu.,Doğması gerekiyordu.,tr,Turkish,14,20,"[     0    984   5467  21154 173632      5      2      2    984   5467
   8390  57071    693      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],15
071ba37f56,Bạn sẽ thấy các video về câu chuyện của Anne và về Amsterdam cùng các bức ảnh và hiện vật thời đó.,Bạn sẽ không thấy ảnh.,vi,Vietnamese,98,22,"[    0 14402  2129  4913   925  1202  1893 17109 11260   550 14245   544
  1893 21391  4770   925 64149  9156   544  2812 12835  4194  2275     5
     2     2 14402  2129   687  4913  9156     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],33
23ead75865,"eh, nunca organicé uno, pero tenemos uno, vamos a tener uno en el Día de los Caídos, supongo que han tenido uno en los últimos dos años",Tienen un gran desfile cada Día de los Caídos.,es,Spanish,135,46,"[     0  12340      4  11918 107554    446   3269      4   1788  35261
   3269      4  26895     10   9574   3269     22     88  37556      8
    388   2041  22931      7      4  15811  31525     41    777  64686
   3269     22    388  20220    655   5107      2      2 103043     19
     51   2855 189587   2124  37556      8    388   2041  22931      7
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",52
b20f43db2e,Local residents will tell you where to find them.,There are local tour guides to help you find them.,en,English,49,50,"[     0  24172 160641   1221  14192    398   7440     47   7413   2856
      5      2      2   8622    621   4000   9742  17997      7     47
   4358    398   7413   2856      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],26
ba9c02c844,I knew him and liked and respected him.,I had known him for many years.,en,English,39,31,"[    0    87 55950  4049   136  1884    71   136 15072   297  4049     5
     2     2    87  1902 51529  4049   100  5941  5369     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],23
f025aeca5e,"Себя он виделся собакой из басни, которая бросила кость ради того, чтобы схватить ускользающую тень.",Он меньше всего хотел походить на ту собаку из басни.,ru,Russian,100,53,"[     0   6891  35003   1266  69257    989  59095   1768    424   7769
    358      4  14925 184374     59      6 166958   7032   2574      4
   3077 133777   1117  15420  68737   1323 107320   1960   8870      5
      2      2   4531  38319   8118  21626    129  30343     29   5592
  59095    105    424   7769    358      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
25262b8bce,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,en,English,195,41,"[     0  29117     14   5256     47     70   5726    853  75616    100
   1250    771   2317     15  54612    683     16  26698  17582    100
  41816  16037     98  23082  18595    939      4 172310    674    136
    456  62500  50531      7    136  23189      4    136     70  53702
     25      7  99716  58136      5      2      2    581  50336    100
 152132    509     23   4347  55021      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",56
98b3e0ee21,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,en,English,135,54,"[     0    581  28560 136622  11015     70    108  15322  34740     47
    142 218898  46332  11400 156253    107      4   4552  31895   2258
   4126    390    353  99500  10133      4   1284  79507     71    390
     70  12610      7      5      2      2    581  60875   1221    959
  37105    398   7565     47     70    444  19379 104241      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",50
77a7ac8b66,Wear a nicely ventilated hat and keep to the shade in the street.,The street has plenty of shade for those who want it.,en,English,65,53,"[    0  1401   147    10 26267   538 91987  3674  1256   136 13695    47
    70  9638   112    23    70 48800     5     2     2   581 48800  1556
 87794   111  9638   112   100  8382  2750  3444   442     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],35
ec074b5911,Vishnu's wife Lakshmi is goddess of good fortune.,"Lakshmi, the goddess of good fortune likes to treat people to nice surprises.",en,English,49,77,"[     0   7275  62410     25      7  58386 193082     83   2355    988
      7    111   4127    100  45091      5      2      2 193082      4
     70   2355    988      7    111   4127    100  45091   1884      7
     47  85689   3395     47  26267  55640      7      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
c20ed6ccf4,"असली कार्य के करीब और अभी भी क्लोन्डीक दिनों की सबसे ज्वलंत गवाही प्रदान करते हुए, डावसन सिटी के बूमटाउन ने १९५१ में व्हाइटहॉर्स के परिवहन और संचार केंद्र के रूप में क्षेत्रीय राजधानी के रूप में सफल हुआ।",व्हिटहाउसे शराब का नाम था,hi,Hindi,203,25,"[     0 152133   9781    287  70413    871  38159   1780  62272   2284
  51154  77282  66878    471  13353      6  38033  35616  24761   5167
   3097   3054  43273  11172   9179      4  13145   1964  24704 149321
    287      6  35149   1920   2653  26075   1142  16875 114579    421
  40845  59221   3849  10924  17088    287 210064    871 189806  36170
    287  13815    421 161965  48886    287  13815    421  42921  11645
    125      2      2  79676  36889  10710   6109   9043 156486    641
   8062   3813      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",73
8022f84008,"Yo estaba como, OK, bueno, eso está bien, ya sabes, así.",Dije que lo odiaba y que lo rechazaba enormemente,es,Spanish,56,49,"[     0   6949  18724    533      4  14315      4  53834      4  11007
   1570   1806      4    151 109578      4   4705      5      2      2
    803    236     41    459    229     14   8474    113     41    459
 227677    402  24153   1183      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],35
e37e26cb51,well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,There were many places the Lord went and struck down that's mentioned in the Old Testament.,en,English,282,91,"[     0   5299     70  34844     53     83     83   2174    398   6713
     23     70  25074  65295    136    136     70 101935    111  44677
    450  38074     70  47443  23409   1810    136   1660  42856     91
 173964   7565    136    450    509   2831    111     70   2967   3229
   1836  23409   3934     70   1250  96463   6557    450   1836    450
   1836  38074   1836  15935     25     18 163684 195348    136    450
    450     25      7      2      2   8622   3542   5941  44677     70
  47443  23409    136     91 173964   7565    450     25      7 119056
     23     70  25074  65295      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",86
